story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"Jhunnel Sarajan, a property investment consultant and an accidental
  photographer took the powerful photo of Ryan Arebuabo while he was
  feeding his children with no food for himself (photo above).  Jhunnel
  learned  that Ryan brought his two kids to a fast food chain
  restaurant to celebrate his daughter's forthcoming graduation. Ryan
  chose to forego his meal because he did not have enough money to go
  through the day. This is a depiction of genuine selflessness. Jhunnel
  decided to follow Ryan's daily life and posted on Facebook to witness
  a father's genuine selfless love to his children while struggling to
  survive in the high cost of living in Manila.  The touching story was
  featuared in local TV(ABS-CBN) news in the Philippines. The
    Selfless Father's story Ryan Arebuabo, a single parent filipino, 38 yrs old with 2
    children. His wife left him after he suffered stroke.  Half of his
    body is paralyzed and has difficulty in speaking since he cannot
    afford to undergo recovering treatments due to poverty while
    maintaining family budgets.  In a good day Ryan makes P100 to P200
    pesos (C$2.70 to C$5.40).  A bad day would probably bring the family
    only one meal for the day.  Because of Ryan's health conditions, he
    receives government conditional grants for ""Poorest of the
    Poor"" - Php 1,100.00 (C$30) per month for the children
    nutrition and education.  In spite of his unstable financial
    conditions, he chooses to raise his 2 children single-handedly with
    full education while suffering himself in limited meals and medical
    support.  The following photos captured by Jhunnel follows Ryan's
    daily life as street vendor. They live in a 4 square meter shanty made of used plywood and rusty
  iron sheets in the poor slums of Tondo, Manila. Everyday,
  h e wakes up at 5 in the morning to help his children
  (ages 6 and 8) prepare for school and starts street selling as a
  vendor in a small store cart. I am Bernadette Mallari, a Masters in Business Administration student
  at UNBC in Canada and a fellow Filipino who wants to reach out for
  Ryan and create the ""Selfless Father"" campaign for him
  through Fundrazr.com to raise funds to purchase
   medical leg brace for his mobility. I have coordinated with the Department of Social Welfare (DSW)
  Philippines who conciliate on behalf of Ryan and his family in the
  Philippines.  After the campaign, total amount raised will be remitted
  to Ryan in his bank account.  Social worker from DSW will assist him
  at the bank and document the process.  This event will be posted on
  Ryan's Facebook account (created by Jhunnel) that will show updates of
  progress of his life after receiving the donation.   Social worker
  will attend to these FB updates.  See link below: https://m.facebook.com/theselflessfather/ Please donate whatever amount you can afford to help Ryan Arebuabo
  pay his medical bills. Let us be a blessing to others. ""We make a living by what we get. We make a life by what we give."" - Winston Churchill",236,of $300 goal,https://fundrazr.com/31E2S3,Please help a Selfless Father pay his medical bill,15,,Canadian Dollar
"This Campaign is Ended. The Main Mod and the Recipient are no longer
  in contact. (Not anything nefarious, they've just both got stuff going
  on.) The Secondary Mod (that's me) can't figure out how to end/delete
  the campaign. Anyways, Nikki is now receiving her donations directly
  via PayPal . Follow her story on Facebook at: Nikki Michaella's Fight For Life
    Support Page .",355,,https://fundrazr.com/fq03d,Nikki Michaella's Fight for Life Fund,,,
"CANCER : Six letters that unhinge your world and
  unleash a roller coaster of emotions. The diagnosis is scary, the
  fight is expensive. Our brother, Rich Brahm, was recently diagnosed
  with a rare and aggressive form of lymphoma called mantle cell
  lymphoma. It is throughout Rich’s large colon, involves some of his
  small intestine and his PET scan revealed at least 20 affected areas
  including brain tissue, lungs, heart, and lower extremities. This came
  out of nowhere and we are praying for a miracle. We are inviting you to be part of that miracle!  Rich and Lisa need
  financial help for medical expenses along with travel and housing
  expenses. Rich was accepted into a clinical trial in Stanford, CA.
  Rich and Lisa make their home in Atlanta, GA, so 4 months in CA will
  be expensive. Join us in surrounding Rich and Lisa with hope,
  financial resources and love. Rich will begin Phase 2 of his battle with MCL. The previous funds
  raised were exhausted during the CA Stanford Trial.  A new fight
  begins with new expenses.  Please share your prayers and financial
  support to encourage Rich and Lisa on this renewed battle.","11,239",of $25k goal,https://fundrazr.com/dta2e,"Please help Rich ""Stand up to Cancer"" Again",76,,U.S. Dollar
"Tracy is about to enter the fight of her life. And she needs our help. Since she is a real estate agent witch is commission based, she will be out of work with no real income while she fights her cancer. PLEASE help her here!","8,380",of $5k goal,https://fundrazr.com/eQLD6,Help Tracy Battle Cancer,52,,U.S. Dollar
"In April of 2012, Leah & Stephan Kwapis found out they were pregnant with their second child.  In July they were overjoyed to find out they were having a baby boy!  In September their world halted by devastating news that their son has severe growth problems & a rare brain disorder called ""lissencephaly"".  Lissencephaly is a rare brain formation disorder caused by defective neuronal migration during the 12th-24th weeks of gestation resulting in a lack of development of brain folds and grooves. Lissencephaly affects fewer than 10 in 1 million. Children with lissencephaly often display severe neurological impairments and require a great deal of specialized medical care. Baby boy Kwapis will be born in the month of December and over 3 hours away from his home. The Kwapis family will face many emotional and financial hardships as testing and treatment begin and bills accumulate.   During this time, we ask for blessing and prayers upon this sweet family.  Donations are very much appreciated so please spread the word to rally around this family. Thank you!","5,395",of $10k goal,https://fundrazr.com/cOit1,Help baby Kwapis,107,,U.S. Dollar
"On Sunday, May 21st, 2017, six members of Team Ride to Give participated in Ironman 70.3 Chattanooga on
    behalf 3-year-old Cezar Maldonado. They were: Kevin Baxter 2166 * Beth Berger 715 Bill Halstead 619 * Morgan Hendricks 540 David Nazaroff 687 * Carol Zrybko 1640 ~~~~~~~~~~~~~~~~~~~~~~~~~~~ And on Saturday, May 21st, Leigh Roberts Duquette participated in the Dina LaVigna Breath of Life
        Ventura Triathlon . ~~~~~~~~~~~~~~~~~~~~~~~~~~~ On July 12th, 2013, David and Rebecca Maldonado of Dayton, TN, along
  with big brother Izaiah, welcomed baby Cezar into their family.  Life
  for the Maldonados was wonderfully full and felt perfect until May of
  2016 when for no apparent reason Cezar began limping.  His first
  hospital stay was on May 19th, 2016 where he had three x-rays, an MRI,
  and fluid removed from his hip, knee, and ankle. Cezar was
  subsequently sent home, and his parents were given no definitive
  answers as to why their sweet toddler was limping. They returned to
  his primary care physician a few weeks later when they were told
  Cezar’s blood work came back abnormal and that his liver and spleen
  were enlarged. Cezar was directly admitted to the hematology/oncology unit at Children’s Hospital at
    Erlanger in Chattanooga where his parents were told their
    3-year-old had pre-b cell Acute Lymphoblastic
      Leukemia (ALL) which has a survival rate of 95%. In a
  child with ALL, too many stem cells become lymphoblasts, B
  lymphocytes, or T lymphocytes. These cells are cancer (leukemia)
  cells. The leukemia cells do not work like normal lymphocytes and are
  not able to fight infection very well. Also, as the number of leukemia
  cells increases in the blood and bone marrow, there is less room for
  healthy white blood cells, red blood cells, and platelets. This may
  lead to infection, anemia, and easy bleeding. Cezar received blood and
  platelets and had a port placed so he could begin chemotherapy
  treatments. During the port placement surgery on June 9th, Cezar had
  heart rate complications causing this relatively simple operation to
  take longer than expected. Cezar came out of surgery with a chest tube
  and had to recover in the Pediatric Intensive Care Unit for two days. Following this surgery, he was diagnosed with Wolff-Parkinson-White Syndrome .
  In Wolff-Parkinson-White (WPW) syndrome, an extra electrical pathway
  between the heart's upper and lower chambers causes a rapid heartbeat.
  This additional pathway is present at birth and relatively rare. How
  often a rapid heart rate occurs varies depending on the person. Some
  individuals with WPW syndrome have only a few episodes of rapid heart
  rate. Others may have the rapid heart rate once or twice a week or
  more. Also, there may be no symptoms at all, so like Cezar, WPW is
  found only when a heart test is done for another reason. After his first chest tube was removed, Cezar had complications which
  led to another surgery to remove fluid that had built up around his
  heart and lung. This meant more chest tubes and another PICU stay.
  This second hospital stay lasted nine days, and Cezar received chemo,
  a lumbar puncture, blood and platelets three times, three abdominal
  x-rays, 14 chest x-rays, a lymph node scan, an EKG, and echo and a
  bone marrow aspirate. Cezar’s parents were shocked when the
    results from the bone marrow aspirate changed his diagnosis from
    Pre-B cell ALL to Philadelphia+ Pre-B cell ALL, a form of leukemia
    that only has a 30% survival rate. Their hearts sank with
  fear for their young son but were told that if he uses the medication Gleevec every day it could increase his survival
  rate to 70%. Cezar now takes Gleevec every day, through a feeding tube
  that was placed because he could not take this strong medication by
  mouth without throwing up. One of the complications Cezar has suffered from his time spent
  confined to a hospital bed is the loss of range of motion in his
  ankles. His muscle mass decreased so much so that he could not even
  stand, let alone walk. Cezar started physical therapy and for many
  months had to use braces and a walker to get around. With continued
  physical therapy, Cezar has increased his range of motion and his
  overall strength. Cezar has been in treatment for less than a year and still has a long
  road ahead of him battling ALL. He typically spends around two weeks
  per month in the hospital, which has taken an enormous financial toll
  on his family’s finances. His father, David, is a custodian at the Tennessee Valley Authority in Chattanooga while
  his mother, Rebecca, attends to Cezar’s health issues. It has been a
  rough year, and they are behind on bills and have many out of pocket
  medical expenses. This is where Ride to Give has offered to step in and offer
    the Maldonado family our support.  On Sunday, May 21st, six members
    of Team Ride to Give will participate in Ironman 70.3 Chattanooga on
    behalf of Cezar. They will proudly battle the half-Ironman race
    course while Cezar bravely battles cancer. For updates, please join Cezar's Facebook Group, ""Cezar 's journey"" Contributions are solicited with the
        understanding that the donee organization (Ride to Give, 501c3
        tax ID 46-2952297) has complete discretion and control over the
        use of all donated funds. Questions about how
        your donation is used can be answered by clicking
        here. Please visit Ride to Give on the
        web at www.ridetogive.com or on Facebook at www.facebook.com/ridetogive .","9,146",of $9k goal,https://fund.ridetogive.com/a1EsW6,Ride to Give - Supporting Cezar's Cancer Journey,444,,U.S. Dollar
"Meet Tenora We met her when her wounds were still scabs. When this 43-year old
  single mother of 2 told our group her story . . . she wept. We wept
  too. This young woman named Tenora had endured more in one year than
  all of us had in a lifetime. She told us about her two children
  Kameron age 10 and Kaleb age 7. She told us that in 2011 she was
  diagnosed with breast cancer. She told us about the many weeks of
  aggressive chemotherapy treatments and how she had tried so hard to be
  strong for her boys. She told us how overwhelming it had been to do it
  all alone – to manage doctors appointments, handle all the side
  effects, continue the necessity of full-time work, and still be a
  present and loving mother to two children who needed her desperately. It was overwhelming. She recalled to us a time when she remembered not caring if God took
  her life. The disease that had invaded her body was taking a toll on
  her mind and heart. Instead of giving up, Tenora decided her only
  option was to turn her eyes and attention to God. She knew there
  wasn't a way out of her situation without His help and His strength.
  She could not survive this journey on her own. She prayed and He
  answered her prayers by lifting her up and carrying her through the
  pain and dark shadows that cancer so often casts. Slowly she healed. Slowly her hair grew back. With time, she could see her boy’s faces without looking through the
  tears in her eyes. She told us how as painful as the cancer had been
  in her and her family's life, it was all worth it because of what she
  gained as a result of getting up close and personal with God. Tenora praised God for bringing her through the storm and she
      was able to clearly see His mercy to her. Our group was there when Tenora was baptized professing her faith in
  Jesus Christ. We listened and encouraged her when she talked about her
  dream of starting a nonprofit organization called "" Rays of Hope Foundation "" which would help
  single women like her going through cancer. And we were there when she recently told us that the cancer was back. The double mastectomy was scheduled just a few days later. While she
  was still recovering from one surgery she was scheduled for another.
  The doctor informed her that he would implant a port, a small disc
  about the size of a quarter, surgically inserted just under the skin
  between the collarbones. This port would provide an opening to her
  bloodstream for 12 weeks and the poison would run wild and wreck havoc
  on her body and her life. She knew this chemo monster well and it
  isn’t welcome again in her body - in her life. We had no words. So we pray. We pray that the kids don't go to sleep at night worrying about
      whether their mother will be there for them in the morning. We pray that her bills will get paid even thought she can't face
      opening them. We pray that God will carry her as He did before. We pray that she doesn't have to work through treatments. We pray that she can take a day at a time and not worry about tomorrow. We pray that God will show up bigger and better than He did before. We pray that if you are reading this that you will help by
      praying for Tenora and if you are moved to help financially, we
      challenge you to think of one thing you can give up for 12 weeks,
      the length of time Tenora will spend in chemo.  Instead of buying
      that one thing every week, please consider donating the money to
      pay for Tenora's expenses. If everyone who reads this, could give
      up the cost of 12 cups of coffee or 12 meals or 12 gallons of gas
      or even just 12 dollars. Every little (or big) bit helps. We pray that you will be moved to make a difference in Tenora's story. Sincerely, Tenora's Team - a group of women that God put in her life to help her
  along her journey.","24,120",,https://fundrazr.com/b13bp7,Tenora's Team,,,
"Friday the 18th January 2013, my sweet little brother Tom’s life changed forever, he was unexpectedly diagnosed with a brain tumour. Everything happened so quickly and on the 23rd January he survived a very dangerous and difficult brain surgery. Although the surgeons were able to successfully remove the tumour we still received devastating news, Tom has Glioblastoma Multiforme which is an aggressive stage 4 cancer. Over the next 9 months Tom will undergo many rounds of both radio and chemotherapy, he has delayed commencing his dream course for a year in film and television so he can concentrate on getting well and kicking this horrible cancers butt. Tom’s attitude is amazing he has remained positive and even while waiting for brain surgery was considering getting into pastoral care once well to help others when they receive similar news. Oh and did I mention Tom is 19? There is also a chance that he may be selected to undergo an advanced clinical trial overseas with the hope of healing him completely this would be a miracle. Those touched by cancer know it doesn’t just take an emotional and physical toll but also a financial toll, his medical bills over the coming months are going to be extensive. My amazing friends and I have decided to rally together and raise as much as we can to help Tom and my dear parents. Tom is one of the kindest, gentlest souls in the world and would do anything for anyone, this is a chance for anyone who wants to help Tom or is just touched by this incredible story of how fast life can change by opening your hearts and generosity. We are planning a huge night of food and entertainment to raise funds for this incredible young man and need any help we can get. We would love any donations either financially or by donating goods or services for us to raffle or auction on the night. Please get in contact with us if you can help or know someone who can over the coming weeks. Watch this page as we will start to provide information on his fundraising evening. The support we have all received as a family has been phenomenal, please continue to hold dear Tom in your hearts. With love and thanks, Sarah Brewer (Proudest big sister ever)","23,082",,https://fundrazr.com/9Qfu7,Help Me Help My Little Brother Tom,,,
"In 2012, at 24 years old, I was diagnosed with a fatal and rare liver
  disease called Budd-chiari syndrome. The diagnosis came after many
  months of painful symptoms, extensive blood tests, ultrasounds, CT
  scans, and MRI’s. I had developed cirrhosis of the liver and it was on
  its way to failing. I wanted more information so I started researching online which,
  as it turns out, was a terrible idea. Some things I remember… “3 year
  life expectancy if untreated. If caught early enough can be treated
  with medication. T.I.P.S. procedure to increase life expectancy. Last
  resort is a liver transplant.” A transplant? I think I sobbed that
  entire night in bed. I had no idea what I was dealing with but I knew
  that it was a complete shift in my life forever. I was referred to a doctor at Cedars-Sinai and he eventually
  explained to me what was wrong and sent me to a hematologist (blood
  doctor) to figure out how I had Budd-chiari and the head surgeon on
  the Liver Transplant team. I learned I had 4 different blood disorders that made it so my
  blood clots more than it should. And as the surgeon later explained to
  me, unbeknownst to me, blood had been clotting in my veins going from
  my liver to my heart over a long period of time and it had almost
  completely closed the pathway off so that my blood had no choice but
  to return from where it came and go into smaller veins and to other
  places it shouldn’t, like my oft swollen legs, and into my liver and
  spleen, causing them to enlarge. and take damage I was put on medications to see if they could help. I started
  taking blood thinner injections, pills to reduce my blood pressure and
  even more pills to help reduce swelling and water retention. While
  getting used to the medication I started passing out in the middle of
  the day and it became very difficult to leave the house or do anything
  as I was constantly fatigued. After 2 months, my hematologist told me
  the blood thinners were working enough so that more closing wouldn’t
  occur but it couldn’t do anything for the existing clots. My surgeon
  suggested I get on the list for the transplant and after many grueling
  tests in that were both physically and emotionally tough to deal with,
  I was approved to be put on the list for a liver transplant. It felt like the waiting game had begun, but I tried to keep up
  with pursuing my art and also participated in several events for the
  American Liver Foundation to try and give back. It was a scary time
  but it was also a time to try and help others who were facing similar
  issues to me. On Halloween of 2013, I had the T.I.P.S operation performed on
  me to prevent large varices that had developed in my esophagus from
  bursting and bleeding. The small stent they would place would allow my
  blood to flow better and bring pressures down, but after 5 hours of
  operation, unfortunately, they were unable to place it. I was told I wasn’t a candidate for a surgical shunt and the
  only hope was to apply for more points on the list to get me higher
  and get the transplant quicker. Unfortunately, UNOS, the group in
  charge of organ distribution, rejected the request. After that, I got
  food poisoning, was admitted to the hospital for the first time and
  they ended up tapping my stomach and releasing 4 liters of liquid from
  my belly. I decided, after getting advice from several people who had
  transplants, that I should list in another part of the country with a
  shorter wait time. I chose the Mayo Clinic in Jacksonville, Florida
  and in January of 2014 I went for 2 weeks to get listed. They were
  probably 2 of the most difficult weeks of my life. I was living in a
  house on site with a bunch of other sick people with cancer, heart
  failure, lung failure and the only time I left was to go to the
  hospital for tests. The big thing that they stressed was that if I
  listed there I would need to move to the area to be active and that I
  also had to have health insurance that they accepted. Considering that I was unable to work all year I was in danger
  of losing my health insurance for the next year, so when I came to LA
  I asked many friends to help me maintain it if they had any jobs they
  could throw my way and many of them did, to which I am eternally grateful. When I returned I also had a special procedure where a doctor
  scoped me to see if I could be a candidate for the shunt surgery
  thought originally impossible and after seeing the results of that my
  surgeon decided he could perform surgery on me. I found myself in the hospital again that June needing another
  stomach tap and then on July 10 I had a meso-caval shunt surgery to
  get my blood to redirect itself around my liver straight to my heart.
  It was mostly successful except I had a lot of water stuck in my body…
  and later other complications would arise. I went to the ER twice over the next 2 weeks until I hit a fever
  of 103 and was readmitted. I was there for 2 weeks and experienced
  some of the most painful days of my life, the details of which I’ll
  spare you, but my doctors decided to radiologically place a stent in a
  major vein that runs through the liver called the IVC. It was still a
  bit blocked and the widening of it allowed everything to flow more
  easily. That surgery ended up being a success and almost overnight I
  lost around 40 lbs of water weight. After that surgery, with disability money running out, I decided
  to start working as hard as I could again which quickly resulted in
  extreme fatigue and a lot of muscle pain. A blood test revealed that I
  was now experiencing iron and potassium deficiencies. I soon started
  getting infusions into the new year and those lasted about 6 months.
  That’s when the source of my iron deficiency was discovered. I had an
  intestinal bleed and they needed to close it up. I went in for the
  procedure twice and it was unsuccessful both times. In the midst of that, I developed a case of hepatic
  encephalopathy over July 4th weekend. This was probably one of the
  scariest things that has ever happened. Basically, because my liver is
  no longer processing my blood and pushing toxins out they had traveled
  to my brain creating major confusion. It became hard to focus, read,
  concentrate, remember things, even know where I was. It was like early
  dementia. I had to go to the hospital and get medication for it and it
  went away for a few days but then came right back shortly after and
  had to be treated again. It had put me in a bad place emotionally and after a week out of
  the hospital, while waiting to go back for another procedure to close
  up my intestinal bleed I kind of lost hope. Even though I had already
  been through so much and gotten through it, when it came to my brain
  and me feeling like I would lose the parts of myself that made me who
  I am, forget who it was I knew and loved and even how to do basic
  things like take care of myself enough to remember to eat or to read,
  I hit a very low point. The other major battle of this disease along with all of the
  physical pain is that emotionally, I’ve had to deal with a lot of
  depression and isolation. I decided to take myself to a hospital for
  mental health because the weight of everything felt like too much.
  That was one of the most humbling experiences of my life. There’s a
  lot of pain in the world and being there gave me a renewed sense of
  purpose. I knew that I needed to get out and keep fighting despite how
  difficult it’s been. I was released from the hospital and was able to go back in for
  surgery and this time the bleed was gone. My iron was looking normal
  again. In August 2015 , I had a hernia surgery. Basically, after last
  year’s procedure, a hernia formed on my incision that started jutting
  out and hurting me and we needed to remove it. It’s also been a daily
  fight to keep my potassium levels normal and my digestion normal, and
  I often end up in the hospital for one or the other, most recently
  being on Thanksgiving. I had to retake a bunch of tests to keep my
  place on the transplant list this month and my next known visit is
  still pending on December 30th for an endoscopy. Needless to say, with the amount of time I’ve spent in the
  hospital I’ve been unable to really work. I take shifts at my very
  flexible job when I can, but it’s just not enough. Especially with all
  of the outstanding medical bills I have. I have not wanted to ask for any help over these past few years.
  It’s embarrassing and vulnerable to put myself out there like this,
  but I’m unable to keep doing what I’m doing, and I want to be as well
  as I can be while I patiently wait for my call on the transplant list.
  My financial burden is so heavy right now and has been building for
  quite some time. I need to pay off some existing hospital bills,
  doctor fees not covered by my insurance, be able to stay on my
  medication and pay for future procedures. However you can help, whether by donating or sharing with a
  community, it would be so appreciated. I know this is a hard time for
  everyone, and if you were considering getting me a gift for the
  holidays, please help fund my health instead :) Thank you, thank you,
  and… oh, yeah, thank you. With Much Love, Respect & Gratitude, Nick","20,005",of $24k goal,https://fundrazr.com/nickliverhelp,Help Nick with his Liver Disease Battle,249,,U.S. Dollar
"I am a breast cancer patient, involved in dog rescue and working
  part/full time, who desperately needs help to pay my chemotherapy
  co-payments!   In October, 2011, I was diagnosed with Stage ll Breast
  Cancer.  While undergoing my initial chemotherapy treatments, my Stage
  ll designation changed to Stage IV due to the fact that the cancer had
  metastasized to my bones! The following summer - 2012, I underwent a
  double mastectomy after which things seemed to be going fairly well
  until March of 2013 when (not even a year later) , during a routine
  exam, doctors discovered a new tumor.  I immediately began a much more
  aggressive chemotherapy treatments followed by radiation treatments. I followed this treatment program while still caring for over
  ten dogs in my home, continuing to be actively involved in rescue as
  well as working part/full time at my job. Unfortunately, I am alone
  here in the United States.  My Parents are living overseas, so I am
  all alone with no other source of financial help.  As you well know,
  chemotherapy and radiation can be a terrible drain on your health and stamina. I now have a total insurance co-payment due in the amount of
  $12,000, which represents a yearly $5,000 co-payment from 2011 through
  2013. For 2011 I payed $3000 off. An additional $5,000 co-payment
  will start in 2014. I have tried every which way to make ends meet, but I simply
  cannot afford to pay these outstanding balances to the hospital and to
  the doctors who have been involved in my care.  I've been haunted by
  calls from collection agencies and I am now at my wits end. If anyone reading this message can spare even the smallest
  amount towards a fund which would be used solely to meet these
  outstanding co-payments, this would be such a blessing.  I have to
  worry about paying my hospital bills while I am fighting for my life! Please, if you can afford anything at all to help me by
  contributing to this fund, I will be so very, very grateful. Thank you and may God bless you for your kind generosity and give you
  good health Patricia Siems K-9 RESCUE LEAGUE http://www.k9rescueleague.com/ Check out my Egyptian Jewelry at: http://www.ancientegyptianjewelry.net All are
  hand made and will help feed our rescue dogs.","3,100",of $10k goal,https://fundrazr.com/9fW0d,Need help paying my yearly $4000 chemo co-payment,38,,U.S. Dollar
"Camino de Santiago The Camino de Santiago is an ancient pilgrimage route that runs
  through northern Spain and dates back to pre Christian times. This is
  one of the holiest and most popular pilgrimages in the world.
  According to the Christian tradition, the remains of St James, one of
  the Apostles, rest at the Cathedral of Santiago de Compostela in
  Galicia, Spain. Legend also has it that the Camino lies along the ley
  lines, under the Milky Way. Each year, thousands of Christians, non-Christians, atheists,
  basically just about anyone from all over the world walk, run, ride or
  bike the Camino. Traditionally, many Europeans just walked out of
  their homes and started walking towards Santiago. Over time, many
  popular routes have emerged. The most popular is the Camino Frances or
  the French Way, which starts at St Jean Pied de Port, goes over the
  Pyrenees and continues towards Santiago in Spain. This route is about
  800 km or 500 miles. Interesting fact, the first Camino guide book
  'Codex Calixtinus' was written in the 12th century! Even St Francis is
  believed to have walked the Camino. Since the 80's, it has become
  increasingly popular. There are many books and movies on it including
  'The Way' and 'I'm Off Then'. Why am I walking the Camino The Camino first entered my consciousness a little over a year ago. I
  cannot remember how, perhaps a fleeting comment made by someone,
  perhaps something I read somewhere. I honestly could not tell you. I
  can tell you this though. Over the past year/ year and a half, the
  Camino has been calling me. It started popping up everywhere! At a
  dinner conversation, as an inflight movie....the Camino was everywhere
  and was calling my name. I am a practicing Hindu and Pranic Healer. I meditate, I pray, I go
  the temples, I do poojas, I light diyas. I am more spiritual than
  religious.  My faith and my spirituality are important to me. We were
  raised to be open minded, curious and respectful of all cultures and
  religions. My upbringing and my Pranic Healing training allow me to
  inclusive, where I can be a Hindu who also enjoys and appreciates
  rites and rituals from other traditions. I am drawn to the Catholic
  tradition, to Rome and the Vatican. Pilgrimages are a big part of a
  Hindu's life but, until now, I haven't felt the calling to do one. The
  Camino is calling my name and I have decided to answer the call. I
  will walk the final stage of the Camino Frances from O Cebriero to
  Santiago, in north western Spain, in April 2017. This final stretch is
  160 km or 100 miles long. Supporting my Camino; Advancing scientifc research on Pranic Healing Pranic Healing (a form of energy healing)  has been such a large part
  of my life for the past 10 years. It has nourished and strengthened my
  spiritual practice. It has deepened my love and appreciation for my
  own religion and culture and the world we live in. It has broadened my
  horizons. I have bounced back from illness, injury, heartbreak and
  other life challenges, big or small.... each time, stronger and
  better, thanks to Pranic Healing. My family has also had similar
  experiences. My friends have benefited from healings. So out of
  tremendous gratitude to GMCKS, I would like to raise money to support
  the scientific research, both underway and planned, to gain empirical
  evidence and scientific proof on the results and effects of Pranic
  Healing. This work will help in so many ways including opening up
  Pranic Healing to a broader community, legitimizing Pranic Healing so
  that someday soon insurance companies will pay for Pranic Healing treatments. For more information on Pranic Healing, visit www.pranichealingusa.com I am grateful for your support! Atma Namaste.","11,213",of $7.5k goal,https://fundrazr.com/CaminoPranicHealing,Camino for Pranic Healing,76,,U.S. Dollar
"Our superhero Linda Lim was diagnosed with stage IV colon cancer in
  May of this year.  Certainly, the diagnosis was a shock to our always
  energetic and vibrant Linda, her devoted husband Jack and their four
  wonderful children, Aimee, Rebecca, Michael and Nicole.  It was also
  difficult news for the extended family and the large circle of friends
  and community who benefit from the privilege of knowing Linda and her
  enourmous heart of gold. Linda has already overcome a major surgery to remove her colon and is
  currently undergoing intensive chemotheraphy treatments. Even through
  all the challenges, Linda maintains her positive spirit, great sense
  of humor, hearty appetite and tireless sense of fight. Linda lives her life with a strong belief in her faith, commitment to
  her family and an overwhelming spirit of generousity and kindness. 
  For decades she has selflessly dedicated her incredible abilities as a
  mother, teacher and caretaker to not only her four children but to her
  daycare kids and their families.  As well, Linda volunteers countless
  hours of her time at her church, playgroups, coaching and several
  worthwhile charitable organizations. Many people have kindness in their hearts but very few people like
  Linda actually do the kind deeds that have such a lasting impact. Our goal is for Linda to be on the receiving end of a community of
  kindness and generosity.  As such, some of the families of Linda's
  daycare kids have set up this campaign to raise money for Linda and
  her family so that they can focus on overcoming this difficult diagnosis. Please join us in supporting our superhero Linda in her courageous
  fight against colon cancer.","8,215",of $5k goal,https://fundrazr.com/319uV5,Linda Lim's fight against colon cancer,93,,Canadian Dollar
